bridgeMarker	{dimensionId=100, fromTile=T055, imageX=1256, imageY=574, toTile=T061, x=57088.0, y=80.0, z=-19968.0}
bridgeMarker	{dimensionId=100, fromTile=T061, imageX=1255, imageY=594, toTile=T072, x=56960.0, y=80.0, z=-17408.0}
bridgeMarker	{dimensionId=100, fromTile=T087, imageX=1468, imageY=617, toTile=T092, x=84224.0, y=80.0, z=-14464.0}
bridgeMarker	{dimensionId=100, fromTile=T088, imageX=1396, imageY=651, toTile=T100, x=75008.0, y=80.0, z=-10112.0}
bridgeMarker	{dimensionId=100, fromTile=T101, imageX=687, imageY=706, toTile=T168, x=-15744.0, y=80.0, z=-3072.0}
bridgeMarker	{dimensionId=100, fromTile=T109, imageX=863, imageY=657, toTile=T116, x=6784.0, y=80.0, z=-9344.0}
bridgeMarker	{dimensionId=100, fromTile=T115, imageX=1655, imageY=692, toTile=T125, x=108160.0, y=80.0, z=-4864.0}
bridgeMarker	{dimensionId=100, fromTile=T117, imageX=1478, imageY=696, toTile=T128, x=85504.0, y=80.0, z=-4352.0}
bridgeMarker	{dimensionId=100, fromTile=T119, imageX=531, imageY=716, toTile=T161, x=-35712.0, y=80.0, z=-1792.0}
bridgeMarker	{dimensionId=100, fromTile=T130, imageX=1202, imageY=704, toTile=T141, x=50176.0, y=80.0, z=-3328.0}
bridgeMarker	{dimensionId=100, fromTile=T131, imageX=804, imageY=708, toTile=T134, x=-768.0, y=80.0, z=-2816.0}
bridgeMarker	{dimensionId=100, fromTile=T136, imageX=1086, imageY=714, toTile=T142, x=35328.0, y=80.0, z=-2048.0}
bridgeMarker	{dimensionId=100, fromTile=T139, imageX=831, imageY=725, toTile=T167, x=2688.0, y=80.0, z=-640.0}
bridgeMarker	{dimensionId=100, fromTile=T140, imageX=843, imageY=724, toTile=T152, x=4224.0, y=80.0, z=-768.0}
bridgeMarker	{dimensionId=100, fromTile=T145, imageX=852, imageY=727, toTile=T152, x=5376.0, y=80.0, z=-384.0}
bridgeMarker	{dimensionId=100, fromTile=T146, imageX=818, imageY=726, toTile=T150, x=1024.0, y=80.0, z=-512.0}
bridgeMarker	{dimensionId=100, fromTile=T162, imageX=1658, imageY=773, toTile=T195, x=108544.0, y=80.0, z=5504.0}
bridgeMarker	{dimensionId=100, fromTile=T169, imageX=850, imageY=740, toTile=T178, x=5120.0, y=80.0, z=1280.0}
bridgeMarker	{dimensionId=100, fromTile=T174, imageX=1286, imageY=703, toTile=T197, x=60928.0, y=80.0, z=-3456.0}
bridgeMarker	{dimensionId=100, fromTile=T196, imageX=885, imageY=802, toTile=T203, x=9600.0, y=80.0, z=9216.0}
bridgeMarker	{dimensionId=100, fromTile=T199, imageX=1934, imageY=812, toTile=T213, x=143872.0, y=80.0, z=10496.0}
bridgeMarker	{dimensionId=100, fromTile=T208, imageX=1012, imageY=847, toTile=T217, x=25856.0, y=80.0, z=14976.0}
bridgeMarker	{dimensionId=100, fromTile=T229, imageX=982, imageY=881, toTile=T268, x=22016.0, y=80.0, z=19328.0}
bridgeMarker	{dimensionId=100, fromTile=T244, imageX=1930, imageY=921, toTile=T262, x=143360.0, y=80.0, z=24448.0}
bridgeMarker	{dimensionId=100, fromTile=T256, imageX=890, imageY=967, toTile=T284, x=10240.0, y=80.0, z=30336.0}
bridgeMarker	{dimensionId=100, fromTile=T259, imageX=2005, imageY=952, toTile=T278, x=152960.0, y=80.0, z=28416.0}
bridgeMarker	{dimensionId=100, fromTile=T275, imageX=1779, imageY=987, toTile=T296, x=124032.0, y=80.0, z=32896.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1869, imageY=985, toTile=T292, x=135552.0, y=80.0, z=32640.0}
bridgeMarker	{dimensionId=100, fromTile=T282, imageX=1871, imageY=998, toTile=T292, x=135808.0, y=80.0, z=34304.0}
bridgeMarker	{dimensionId=100, fromTile=T307, imageX=1241, imageY=1104, toTile=T324, x=55168.0, y=80.0, z=47872.0}
bridgeMarker	{dimensionId=100, fromTile=T321, imageX=1105, imageY=1088, toTile=T323, x=37760.0, y=80.0, z=45824.0}
bridgeMarker	{dimensionId=100, fromTile=T322, imageX=1830, imageY=1111, toTile=T329, x=130560.0, y=80.0, z=48768.0}
bridgeMarker	{dimensionId=100, fromTile=T329, imageX=1835, imageY=1116, toTile=T338, x=131200.0, y=80.0, z=49408.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1184, imageY=1142, toTile=T348, x=47872.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T342, imageX=1199, imageY=1142, toTile=T348, x=49792.0, y=80.0, z=52736.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1429, imageY=1204, toTile=T370, x=79232.0, y=80.0, z=60672.0}
bridgeMarker	{dimensionId=100, fromTile=T358, imageX=1448, imageY=1182, toTile=T375, x=81664.0, y=80.0, z=57856.0}
bridgeMarker	{dimensionId=100, fromTile=T359, imageX=1300, imageY=1203, toTile=T366, x=62720.0, y=80.0, z=60544.0}
bridgeMarker	{dimensionId=100, fromTile=T370, imageX=1426, imageY=1212, toTile=T379, x=78848.0, y=80.0, z=61696.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1451, imageY=1242, toTile=T402, x=82048.0, y=80.0, z=65536.0}
bridgeMarker	{dimensionId=100, fromTile=T375, imageX=1455, imageY=1236, toTile=T381, x=82560.0, y=80.0, z=64768.0}
bridgeMarker	{dimensionId=100, fromTile=T384, imageX=1431, imageY=1247, toTile=T386, x=79488.0, y=80.0, z=66176.0}
bridgeMarker	{dimensionId=100, fromTile=T398, imageX=1412, imageY=1274, toTile=T408, x=77056.0, y=80.0, z=69632.0}
bridgeMarker	{dimensionId=100, fromTile=T409, imageX=1932, imageY=1334, toTile=T420, x=143616.0, y=80.0, z=77312.0}
bridgeMarker	{dimensionId=100, fromTile=T411, imageX=1286, imageY=1339, toTile=T413, x=60928.0, y=80.0, z=77952.0}
bridgeMarker	{dimensionId=100, fromTile=T421, imageX=1396, imageY=1354, toTile=T425, x=75008.0, y=80.0, z=79872.0}
bridgeMarker	{dimensionId=100, fromTile=T425, imageX=1443, imageY=1369, toTile=T435, x=81024.0, y=80.0, z=81792.0}
bridgeMarker	{dimensionId=100, fromTile=T444, imageX=1504, imageY=1545, toTile=T455, x=88832.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T450, imageX=1540, imageY=1545, toTile=T454, x=93440.0, y=80.0, z=104320.0}
bridgeMarker	{dimensionId=100, fromTile=T470, imageX=1211, imageY=1691, toTile=T472, x=51328.0, y=80.0, z=123008.0}
bridgeMarker	{dimensionId=100, fromTile=T472, imageX=1160, imageY=1711, toTile=T473, x=44800.0, y=80.0, z=125568.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1166, imageY=1828, toTile=T485, x=45568.0, y=80.0, z=140544.0}
bridgeMarker	{dimensionId=100, fromTile=T477, imageX=1191, imageY=1801, toTile=T479, x=48768.0, y=80.0, z=137088.0}
bridgeMarker	{dimensionId=100, fromTile=T486, imageX=1620, imageY=1875, toTile=T492, x=103680.0, y=80.0, z=146560.0}
bridgeMarker	{dimensionId=100, fromTile=T491, imageX=1145, imageY=1916, toTile=T503, x=42880.0, y=80.0, z=151808.0}
bridgeMarker	{dimensionId=100, fromTile=T502, imageX=1687, imageY=2033, toTile=T509, x=112256.0, y=80.0, z=166784.0}
bridgeMarker	{dimensionId=100, fromTile=T574, imageX=1079, imageY=2672, toTile=T577, x=34432.0, y=80.0, z=248576.0}
bridgeMarker	{dimensionId=100, fromTile=T575, imageX=1621, imageY=2675, toTile=T576, x=103808.0, y=80.0, z=248960.0}
center	T148	100,-3211.6363636363676,80.0,-1170.7012987013004
center	T149	100,19210.936708860754,80.0,-956.1518987341842
center	T150	100,226.04255319149524,80.0,-531.0638297872356
center	T152	100,4305.142857142855,80.0,-323.4285714285652
center	T153	100,94407.27905531385,80.0,-193.11373523928341
center	T155	100,70794.06666666668,80.0,-114.66666666667152
center	T156	100,211887.39534291893,80.0,-81.21542180939286
center	T157	100,15140.571428571435,80.0,64.0
center	T158	100,1463.5471698113106,80.0,183.54716981132515
center	T159	100,79818.54457162679,80.0,219.2826916406484
center	T160	100,-431.86086956522195,80.0,225.94782608695095
center	T161	100,-37262.66518353726,80.0,314.37597330367134
center	T162	100,103801.86522522525,80.0,320.6688288288278
center	T163	100,133875.15666642657,80.0,336.25009003817104
center	T164	100,12585.3164556962,80.0,503.08860759493837
center	T165	100,119082.87586360596,80.0,505.72409182081174
center	T166	100,6121.739130434784,80.0,641.3913043478242
center	T167	100,2760.0842105263146,80.0,685.1368421052612
center	T168	100,-15555.197715917195,80.0,702.9493219129217
center	T169	100,4466.059405940599,80.0,846.5742574257456
center	T170	100,7981.948717948719,80.0,918.3179487179441
center	T171	100,17267.70196078431,80.0,1062.3999999999942
center	T172	100,152960.43794712287,80.0,1275.2356661482627
center	T173	100,15129.328621908135,80.0,1675.7597173144895
center	T174	100,58165.35300627074,80.0,1853.1907045370754
center	T175	100,624.2730375426618,80.0,1853.5972696245735
center	T176	100,-7963.028446389493,80.0,1862.5820568927738
center	T177	100,5980.444444444438,80.0,1896.296296296292
center	T178	100,5060.0,80.0,1984.0
center	T179	100,-2443.5936352509016,80.0,2018.7025703794352
center	T180	100,-5021.030927835047,80.0,2082.3092783505126
center	T181	100,-12133.691973969631,80.0,2094.7158351410035
center	T182	100,3804.245810055887,80.0,2700.871508379889
center	T183	100,8703.264367816097,80.0,2877.057471264372
center	T184	100,180441.66096945922,80.0,3041.751975343228
center	T185	100,38065.762993763,80.0,3507.3153153153107
center	T186	100,11733.408716136633,80.0,3891.8633686690155
center	T187	100,19005.588697017258,80.0,4738.1098901098885
center	T188	100,44064.7225054625,80.0,4903.4969652828295
center	T189	100,1779.504761904769,80.0,5443.199999999997
center	T190	100,71384.19627549511,80.0,5461.169376293226
center	T191	100,240614.65552627144,80.0,5659.390119441479
center	T192	100,164414.75361050328,80.0,5665.526477024076
center	T193	100,93229.35825545172,80.0,6016.859813084113
center	T194	100,79264.8009535161,80.0,6409.5733015494625
center	T195	100,106855.82504970179,80.0,6647.9840954274405
center	T196	100,7506.928322894921,80.0,7068.949199721639
center	T197	100,65221.449416681164,80.0,7230.027511753433
center	T198	100,114612.44537638917,80.0,7985.654015516877
center	T199	100,144752.0065546907,80.0,8000.550594018845
center	T200	100,24441.422169106663,80.0,8040.729011054675
center	T201	100,128685.68577596545,80.0,9288.182297913168
center	T202	100,-14578.082372322897,80.0,9410.319604612843
center	T203	100,10350.135922330097,80.0,9720.543689320388
center	T204	100,14336.458781362002,80.0,10114.408602150535
center	T205	100,-2950.8825359206094,80.0,10249.802399644497
center	T206	100,-29591.573641375682,80.0,10572.013651877132
center	T207	100,57084.11525163273,80.0,10925.338455628123
center	T208	100,27665.78407079645,80.0,11733.635398230093
center	T209	100,118391.05040650407,80.0,11745.092682926828
center	T210	100,190725.8566703418,80.0,12151.603087100331
center	T211	100,81701.72631578948,80.0,12180.816842105269
center	T212	100,74281.79696243006,80.0,12237.864108713024
center	T213	100,146978.59354052405,80.0,12590.137720901883
center	T214	100,153962.31857031854,80.0,13138.15073815074
center	T215	100,134196.025477707,80.0,13474.191082802543
center	T216	100,126340.52208047104,80.0,14171.446516192344
center	T217	100,33417.20847190617,80.0,14431.221424820586
center	T218	100,40570.721649484534,80.0,14448.912714776627
center	T219	100,182205.76407727087,80.0,14556.383066173454
center	T220	100,45920.73282442748,80.0,14575.389312977102
center	T222	100,219597.4973598629,80.0,15258.591880267166
center	T223	100,48704.0,80.0,15717.333333333328
center	T224	100,166169.91631564166,80.0,15940.385285032287
center	T225	100,139999.9828968466,80.0,16065.33404596473
center	T226	100,119284.29799649873,80.0,16767.35265512546
center	T227	100,257958.1617281083,80.0,16871.837276437596
center	T228	100,10418.447317240585,80.0,16997.14357624986
center	T229	100,20288.412143514273,80.0,17015.462741490337
center	T230	100,-6557.904175824195,80.0,17072.330549450548
center	T231	100,51964.21565217391,80.0,17169.36347826087
center	T232	100,44715.32307692309,80.0,17230.769230769234
center	T233	100,47564.846292947565,80.0,17699.414104882453
center	T234	100,197632.0,80.0,17792.0
center	T235	100,92280.28536285364,80.0,18493.52029520295
center	T236	100,190445.23524741997,80.0,18834.25668166182
center	T237	100,56539.87777112043,80.0,18837.013780707013
center	T238	100,81535.54755784062,80.0,18845.285347043697
center	T239	100,40344.0,80.0,18858.28571428571
center	T240	100,26722.704225352107,80.0,18950.08450704225
center	T241	100,111627.72359843543,80.0,19058.607561929603
center	T242	100,93030.3534187137,80.0,19500.709076912317
center	T243	100,106634.78030150753,80.0,19600.646432160807
center	T244	100,145100.824993898,80.0,19661.137417622653
center	T245	100,-19743.083883883883,80.0,20359.751751751755
center	T246	100,71913.32306974576,80.0,20422.120830417538
center	T247	100,48196.57142857142,80.0,20631.27272727272
center	T248	100,133400.5517241379,80.0,21333.241379310348
center	T249	100,194152.93333333335,80.0,21383.77777777778
center	T250	100,61948.92705447829,80.0,22001.65170821792
center	T251	100,174080.0,80.0,22016.0
center	T252	100,33693.3058040835,80.0,22954.05001147052
center	T253	100,53190.26910656621,80.0,23465.472551130253
center	T254	100,181770.32511241315,80.0,23495.56070309307
center	T255	100,119260.10265982267,80.0,24116.86047596825
center	T256	100,2179.1524667128397,80.0,24942.79935349805
center	T258	100,210304.0,80.0,25728.0
center	T259	100,153839.23492723494,80.0,25812.091476091475
center	T260	100,210688.0,80.0,25856.0
center	T261	100,148290.45106382982,80.0,26242.995744680855
center	T262	100,141102.69310071372,80.0,26451.489294210944
center	T263	100,164113.35977337108,80.0,26481.291784702553
center	T264	100,-9600.0,80.0,26496.0
center	T265	100,80825.19148936166,80.0,27056.236566895066
center	T266	100,53093.039492930286,80.0,27535.456525272224
center	T267	100,34503.02726602802,80.0,27571.926308032445
center	T268	100,20786.455191203655,80.0,27834.13992410236
center	T269	100,233398.31300917588,80.0,27956.900666037793
center	T270	100,69983.51919866443,80.0,28246.074123539234
center	T272	100,48662.17322834645,80.0,30123.170603674545
center	T273	100,131122.4267352185,80.0,30724.93573264782
center	T274	100,-8838.549222797912,80.0,30773.637305699478
center	T275	100,123512.4705882353,80.0,31581.86666666667
center	T276	100,196609.3627827007,80.0,31680.846448882425
center	T277	100,119317.86893617024,80.0,31746.042553191495
center	T278	100,152752.9482220836,80.0,31856.509045539613
center	T279	100,30836.35320484088,80.0,32584.462572837292
center	T280	100,176918.1109123435,80.0,32606.840787119843
center	T281	100,67346.45958795561,80.0,32815.87321711569
center	T282	100,141421.45397815912,80.0,32973.40405616225
center	T283	100,45661.871357888944,80.0,33732.6794942276
center	T284	100,10591.807099799073,80.0,34161.46818486269
center	T285	100,78606.03714466203,80.0,34904.184965255845
center	T286	100,60071.38872651357,80.0,35013.07724425888
center	T287	100,50840.54355981658,80.0,35226.51771571489
center	T288	100,103333.45169415008,80.0,35265.80962790476
center	T289	100,286.9850057670119,80.0,35319.23414071511
center	T290	100,145577.86184909672,80.0,36258.27842720511
center	T292	100,133740.47119875453,80.0,36793.85573430202
center	T296	100,128572.76325433666,80.0,36975.050085511844
center	T297	100,69985.5941676792,80.0,37356.792223572294
center	T298	100,90071.49908814591,80.0,37973.32036474164
center	T299	100,31995.13463587922,80.0,38200.656483126106
center	T300	100,45350.17912900576,80.0,38477.304847986845
center	T301	100,38702.07999999999,80.0,38541.65333333332
center	T302	100,152165.53424657535,80.0,38669.123287671246
center	T303	100,188054.88810620428,80.0,39525.245191005146
center	T304	100,263374.53807695094,80.0,39966.20766611115
center	T305	100,45302.595918367355,80.0,40561.37142857144
center	T306	100,25061.48373101953,80.0,40793.12798264643
center	T307	100,55982.37329286797,80.0,41028.17602427921
center	T308	100,166400.51180188317,80.0,41264.48084612409
center	T309	100,43135.07581227436,80.0,41336.144404332124
center	T310	100,37208.21621621621,80.0,41615.567567567574
center	T311	100,40427.87223587223,80.0,42041.23832923832
center	T312	100,138607.92426633008,80.0,42128.92395077311
center	T313	100,15443.661161777985,80.0,42257.08980363159
center	T314	100,72746.0025940337,80.0,42320.56031128403
center	T315	100,37018.98795180724,80.0,42836.04819277109
center	T316	100,180078.45925925928,80.0,42922.82469135802
center	T317	100,234046.67990832694,80.0,43544.039564151026
center	T318	100,207555.87636363634,80.0,44000.530909090914
center	T319	100,118477.39842283141,80.0,44192.43259481789
center	T320	100,31616.111498257844,80.0,44985.19860627179
center	T321	100,37143.272727272735,80.0,45164.60606060605
center	T322	100,127112.22018348624,80.0,45500.06783430636
center	T323	100,41133.93333333332,80.0,45691.0
center	T324	100,52561.86283891546,80.0,45692.7336523126
center	T325	100,46611.39880765611,80.0,45815.686225290236
center	T326	100,84963.99944266406,80.0,47072.30764943571
center	T328	100,62011.819970692915,80.0,47513.87063010258
center	T329	100,134372.7223008015,80.0,47596.92975011788
center	T330	100,7732.646575342471,80.0,48194.14794520548
center	T331	100,143104.10799865003,80.0,48389.87512656092
center	T332	100,68657.45454545456,80.0,48674.90909090909
center	T333	100,28701.744384198304,80.0,48758.2835011619
center	T334	100,101411.5756062193,80.0,49065.742044630635
center	T335	100,40937.739130434784,80.0,49215.07246376813
center	T336	100,72010.92682926831,80.0,49770.146341463405
center	T337	100,35458.68424206111,80.0,50235.28340323546
center	T338	100,130154.22306238185,80.0,50316.58223062381
center	T339	100,69079.79487179487,80.0,50477.12820512822
center	T340	100,77028.18519770194,80.0,50503.33220682663
center	T342	100,49024.53222453222,80.0,51044.85654885654
center	T343	100,67076.41379310342,80.0,51191.1724137931
center	T344	100,196494.78028306493,80.0,51525.97833089312
center	T345	100,27740.866333095066,80.0,53294.867762687645
center	T346	100,86136.1732484076,80.0,53567.42929936305
center	T347	100,46941.09090909091,80.0,54000.48484848486
center	T348	100,49824.98159509202,80.0,54089.81595092025
center	T349	100,157166.96316836457,80.0,54605.753692205675
center	T350	100,176922.89413496933,80.0,54720.31096932516
center	T351	100,74322.68789275241,80.0,55163.06661080854
center	T352	100,81378.75862068965,80.0,55323.03448275861
center	T353	100,68319.69348659003,80.0,56293.39463601532
center	T354	100,55787.55878787878,80.0,56794.64727272728
center	T355	100,135307.16602711694,80.0,57594.85904323356
center	T356	100,84748.04181184669,80.0,57822.104529616714
center	T357	100,90195.27710843374,80.0,58161.697629226575
center	T358	100,78887.5490605428,80.0,58536.21711899791
center	T359	100,61848.12926391381,80.0,59104.17235188509
center	T360	100,11636.706523590532,80.0,59205.06898313746
center	T361	100,144738.46153846153,80.0,59219.08242459968
center	T362	100,202469.31448763248,80.0,59226.68551236749
center	T363	100,111656.0600901352,80.0,59386.93640460691
center	T364	100,122340.45891226677,80.0,59638.87045123725
center	T365	100,66817.56097560975,80.0,60108.09756097561
center	T366	100,64092.52173913043,80.0,60626.08695652173
center	T367	100,69336.92138939671,80.0,60901.089579524676
center	T368	100,71730.09694793538,80.0,61119.19569120288
center	T369	100,92558.49056603774,80.0,61206.60528301887
center	T370	100,79049.91549295775,80.0,61250.70422535212
center	T371	100,73826.081300813,80.0,61420.22764227641
center	T372	100,50170.4347826087,80.0,61651.47826086957
center	T373	100,216515.3833431778,80.0,61689.21441228589
center	T374	100,89472.0,80.0,61824.0
center	T375	100,81467.79027645374,80.0,61953.95233555767
center	T376	100,75923.69230769231,80.0,62284.737484737474
center	T377	100,46168.911827956996,80.0,62853.41362007169
center	T378	100,99367.3088220399,80.0,63168.21391674262
center	T379	100,78289.05903398927,80.0,63446.55456171735
center	T380	100,107392.0,80.0,64384.0
center	T381	100,83855.01675977654,80.0,64838.07821229051
center	T382	100,129966.31411530814,80.0,65105.68588469186
center	T383	100,53367.28510638297,80.0,65332.398297872336
center	T384	100,79177.14285714287,80.0,65674.66666666666
center	T385	100,58700.60500544071,80.0,65791.11788175552
center	T386	100,80325.39759036145,80.0,65855.22891566265
center	T387	100,119565.98498748959,80.0,66276.90542118432
center	T388	100,77604.46511627908,80.0,66468.46511627908
center	T389	100,74987.10204081633,80.0,67061.55102040817
center	T390	100,31413.324654190394,80.0,67589.65471689083
center	T391	100,88597.86807387864,80.0,67638.12137203166
center	T392	100,48704.78104809762,80.0,67786.88872936109
center	T393	100,275392.26367409684,80.0,67890.23385088393
center	T394	100,188934.85819861433,80.0,67944.31556581985
center	T395	100,133901.22479649342,80.0,67962.10895428929
center	T396	100,172320.53522981692,80.0,68776.54260503096
center	T397	100,17655.79209039548,80.0,68897.57288135594
center	T398	100,77621.16923076924,80.0,69001.00219780221
center	T399	100,105263.02629601804,80.0,69044.7483095417
center	T400	100,138840.47867768595,80.0,69655.48429752066
center	T401	100,240639.33160359657,80.0,69868.39718672997
center	T402	100,81470.35051546391,80.0,70061.63573883165
center	T403	100,125389.19368246052,80.0,70941.84538653368
center	T404	100,56487.0,80.0,70994.88235294117
center	T405	100,227840.0,80.0,71168.0
center	T406	100,155198.73166864843,80.0,72195.3991280222
center	T407	100,113028.25366934371,80.0,72914.45029077819
center	T408	100,75366.3396226415,80.0,72939.60107816712
center	T409	100,144203.1334044824,80.0,73170.05478477411
center	T410	100,50465.472502805846,80.0,73307.22334455667
center	T411	100,61516.48178311187,80.0,73704.73724817831
center	T412	100,70773.23606889564,80.0,74644.01485984464
center	T413	100,65171.78596908442,80.0,75704.21244550138
center	T414	100,125753.53393806695,80.0,76522.45980606819
center	T415	100,81022.96727924698,80.0,76893.57597489914
center	T416	100,52541.30296127562,80.0,77140.84738041004
center	T417	100,100906.51224944324,80.0,77285.73719376393
center	T418	100,55003.56020942409,80.0,77742.74345549737
center	T419	100,3823.605249343833,80.0,78409.37322834646
center	T420	100,140777.76350364962,80.0,79186.70481751824
center	T421	100,73289.21121495328,80.0,79354.01869158878
center	T422	100,48158.15732028603,80.0,79994.79713963118
center	T423	100,93781.65537555228,80.0,75467.49926362297
center	T425	100,76559.90411506192,80.0,81716.05912904514
center	T426	100,270152.4418888308,80.0,81802.98449207179
center	T427	100,124184.3587878788,80.0,82016.11636363636
center	T428	100,170103.12114171922,80.0,82087.34736143379
center	T429	100,187762.3326946525,80.0,83049.66707309993
center	T430	100,102648.41550841258,80.0,83186.54767129969
center	T431	100,63634.573155985476,80.0,83585.39298669892
center	T432	100,205627.64608839108,80.0,83759.5790570461
center	T433	100,113482.75360501566,80.0,84783.6288401254
center	T434	100,54929.16840536514,80.0,87354.75409836066
center	T435	100,78914.68217054263,80.0,88113.24031007753
center	T436	100,137222.90046328795,80.0,88942.35350273762
center	T437	100,153851.86791855682,80.0,90076.62749235152
center	T438	100,269936.03033175354,80.0,90809.53933649289
center	T439	100,124270.6591832785,80.0,90863.45190632861
center	T440	100,252979.4439151148,80.0,91084.95521870936
center	T441	100,66796.1861190538,80.0,95216.26202235508
center	T442	100,220312.43574051408,80.0,95544.18115055081
center	T443	100,98739.16409537167,80.0,96343.42776998598
center	T444	100,85365.68477993607,80.0,97102.7056798623
center	T445	100,118291.53124161973,80.0,98282.78680611425
center	T446	100,180969.31144883484,80.0,98374.6269503546
center	T447	100,145578.88158256246,80.0,99057.34664346551
center	T448	100,105714.1606254442,80.0,100606.61265103056
center	T449	100,258532.14404604497,80.0,101270.7287858754
center	T450	100,94534.29508196723,80.0,102272.37029893926
center	T451	100,242263.11946461623,80.0,102235.93108358252
center	T452	100,63744.0,80.0,104960.0
center	T453	100,224768.0,80.0,105856.0
center	T454	100,95801.17894736846,80.0,106816.92631578946
center	T455	100,89594.96629213484,80.0,107773.52808988764
center	T457	100,56507.72435560232,80.0,108962.47448711205
center	T460	100,69276.61618078317,80.0,110708.76108331897
center	T461	100,272013.9542630896,80.0,111045.16840739985
center	T462	100,79239.17340521113,80.0,111300.75831087152
center	T463	100,102542.25716625716,80.0,112115.36773136773
center	T464	100,60800.889060389745,80.0,112385.43237507236
center	T465	100,255397.38033898303,80.0,112498.29966101694
center	T466	100,91461.41777496305,80.0,113409.48617268313
center	T467	100,45861.09937789122,80.0,117453.79231137343
center	T468	100,188911.59685144312,80.0,118807.02411394779
center	T469	100,65640.83151487305,80.0,120641.19811645802
center	T470	100,52708.74917022284,80.0,120804.14224751067
center	T471	100,214113.7355649987,80.0,124738.4632035383
center	T472	100,48632.89619732785,80.0,125052.7112024666
center	T473	100,39316.30043451273,80.0,128482.36374922405
center	T474	100,64475.45788399884,80.0,129137.00262314195
center	T475	100,51134.761028245004,80.0,129735.10885433195
center	T476	100,241183.63447559706,80.0,130243.16379734382
center	T477	100,43041.556686342345,80.0,135941.6014654997
center	T478	100,34755.62400906003,80.0,137279.39599848998
center	T479	100,57479.62490392005,80.0,138412.3228285934
center	T480	100,110404.18588640276,80.0,138625.10154905336
center	T481	100,106007.54943679602,80.0,138899.8648310388
center	T482	100,98807.16707021793,80.0,141494.62469733655
center	T483	100,25632.519643792562,80.0,141907.8135149293
center	T484	100,102579.09736540663,80.0,143148.7926689576
center	T485	100,41294.76923076922,80.0,143737.99294283698
center	T486	100,109767.93753404758,80.0,147010.70782640277
center	T487	100,18750.337662337668,80.0,149282.0779220779
center	T488	100,11938.998384491118,80.0,149288.37479806138
center	T489	100,98376.21953896817,80.0,149969.98463227222
center	T490	100,162750.25310173695,80.0,150340.49202410493
center	T491	100,36500.99490084985,80.0,151145.7480642115
center	T492	100,104113.96323215048,80.0,151880.94741342455
center	T493	100,120382.76856680453,80.0,158823.3253012048
center	T494	100,-960.0,80.0,158976.0
center	T495	100,-1990.6285714285768,80.0,159019.42857142858
center	T496	100,19817.633174675604,80.0,159257.8637282389
center	T497	100,112045.17255717254,80.0,161157.25571725573
center	T498	100,33306.73024282561,80.0,161592.99249448124
center	T500	100,54678.88466882816,80.0,164429.72487262622
center	T501	100,213607.3987632647,80.0,164650.9734426193
center	T502	100,112215.01947308134,80.0,165325.48911798396
center	T503	100,45853.32392612574,80.0,150927.37912429965
center	T504	100,126080.0,80.0,166144.0
center	T505	100,125824.0,80.0,166400.0
center	T506	100,135387.8884316415,80.0,167411.4165523548
center	T507	100,23363.948895711597,80.0,172924.13984351786
center	T508	100,157049.22908548213,80.0,173869.81510654173
center	T509	100,116199.74360482211,80.0,173956.0270508674
center	T510	100,67059.96849749412,80.0,174270.69735092565
center	T511	100,42234.50839955738,80.0,174531.67608892464
center	T512	100,57992.80150177292,80.0,175419.13648056734
center	T513	100,-3683.56628930819,80.0,178341.50373165618
center	T514	100,84559.67715899917,80.0,183262.78611783695
center	T515	100,122873.83449979415,80.0,184408.58295594895
center	T516	100,107491.88031496064,80.0,185355.65774278215
center	T517	100,8736.70202447848,80.0,185575.6631514125
center	T518	100,82362.02143950996,80.0,186976.58805513015
center	T519	100,32695.891418374522,80.0,187151.54577407666
center	T523	100,54724.8459530026,80.0,190387.25751411746
center	T524	100,124828.32190872941,80.0,192157.6186328347
center	T525	100,17623.30152445061,80.0,192896.53217184718
center	T533	100,66653.89738973897,80.0,195507.499549955
center	T534	100,77658.70007516912,80.0,195901.96341768978
center	T535	100,100338.75796650362,80.0,197590.62971197075
center	T536	100,41546.318401619385,80.0,203277.3436293436
center	T537	100,127401.1112952223,80.0,204028.3034678661
center	T538	100,19722.8001035286,80.0,204569.82969545334
center	T539	100,150047.5207048458,80.0,205739.92599118943
center	T540	100,69396.29355742299,80.0,208423.34655462182
center	T541	100,92304.32184448888,80.0,209015.71862133866
center	T542	100,7218.823529411762,80.0,210948.23529411765
center	T543	100,-570.3540500736417,80.0,211862.48954344622
center	T544	100,109252.694509222,80.0,212080.64108543564
center	T547	100,27704.600207030016,80.0,215589.35325622215
center	T548	100,124889.36369761487,80.0,216556.19889502763
center	T549	100,141261.0448208319,80.0,220705.3678995276
center	T550	100,85474.19785024595,80.0,221077.5121151394
center	T551	100,130472.300990099,80.0,224032.87445544556
center	T552	100,58078.13154656091,80.0,225741.36797483935
